image_path,mask_path,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00845_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00845_pi_co_t1.png,pituitary,0.9255079030990601,0.8613445162773132,0.9986846446990967,0.9425287246704102,0.9090909361839294
..\brisc2025\segmentation_task\test\images\brisc2025_test_00184_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00184_gl_sa_t1.png,glioma,0.9508360624313354,0.9062797427177429,0.996073842048645,0.9477611780166626,0.9539309144020081
..\brisc2025\segmentation_task\test\images\brisc2025_test_00905_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00905_pi_co_t1.png,pituitary,0.7668766975402832,0.62189781665802,0.9948381781578064,0.8129770755767822,0.7257240414619446
..\brisc2025\segmentation_task\test\images\brisc2025_test_00479_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00479_me_sa_t1.png,meningioma,0.9666579365730286,0.9354674816131592,0.997468888759613,0.9470164775848389,0.9871313571929932
..\brisc2025\segmentation_task\test\images\brisc2025_test_00560_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00560_me_sa_t1.png,meningioma,0.9727767705917358,0.9469964504241943,0.9985052347183228,0.9795321822166443,0.9661139249801636
..\brisc2025\segmentation_task\test\images\brisc2025_test_00181_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00181_gl_sa_t1.png,glioma,0.9487665891647339,0.9025270938873291,0.9994618892669678,0.9293680191040039,0.9689922332763672
..\brisc2025\segmentation_task\test\images\brisc2025_test_00518_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00518_me_sa_t1.png,meningioma,0.979190468788147,0.9592294096946716,0.9981864094734192,0.9696558117866516,0.9889145493507385
..\brisc2025\segmentation_task\test\images\brisc2025_test_00823_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00823_pi_ax_t1.png,pituitary,0.9405772686004639,0.8878205418586731,0.9993024468421936,0.8964401483535767,0.9892857074737549
..\brisc2025\segmentation_task\test\images\brisc2025_test_00477_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00477_me_co_t1.png,meningioma,0.9601494669914246,0.9233533143997192,0.9974489808082581,0.9339793920516968,0.9878283143043518
..\brisc2025\segmentation_task\test\images\brisc2025_test_00457_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00457_me_co_t1.png,meningioma,0.9722222089767456,0.9459459185600281,0.999601423740387,0.9749303460121155,0.9695290923118591
..\brisc2025\segmentation_task\test\images\brisc2025_test_00943_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00943_pi_sa_t1.png,pituitary,0.9256198406219482,0.8615384697914124,0.9989237785339355,0.8983957171440125,0.9545454382896423
..\brisc2025\segmentation_task\test\images\brisc2025_test_00861_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00861_pi_co_t1.png,pituitary,0.9479624032974243,0.9010726809501648,0.9983458518981934,0.9141474962234497,0.984375
..\brisc2025\segmentation_task\test\images\brisc2025_test_00800_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00800_pi_ax_t1.png,pituitary,0.8210205435752869,0.6963824033737183,0.9953165054321289,0.7120211124420166,0.9694244861602783
..\brisc2025\segmentation_task\test\images\brisc2025_test_00155_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00155_gl_co_t1.png,glioma,0.8745222687721252,0.777023196220398,0.9842953085899353,0.9311631321907043,0.8243770599365234
..\brisc2025\segmentation_task\test\images\brisc2025_test_00095_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00095_gl_co_t1.png,glioma,0.9185475707054138,0.8493648171424866,0.9983458518981934,0.9709543585777283,0.8715083599090576
..\brisc2025\segmentation_task\test\images\brisc2025_test_00834_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00834_pi_co_t1.png,pituitary,0.9247830510139465,0.8600896596908569,0.9968909621238708,0.8830571174621582,0.9706477522850037
..\brisc2025\segmentation_task\test\images\brisc2025_test_00379_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00379_me_ax_t1.png,meningioma,0.9476373195648193,0.9004854559898376,0.9942801594734192,0.9086773991584778,0.9900876879692078
..\brisc2025\segmentation_task\test\images\brisc2025_test_00378_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00378_me_ax_t1.png,meningioma,0.8807339668273926,0.7868852615356445,0.9971500039100647,0.8627451062202454,0.8994889259338379
..\brisc2025\segmentation_task\test\images\brisc2025_test_00448_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00448_me_co_t1.png,meningioma,0.9595959782600403,0.9223300814628601,0.9988839030265808,0.9609826803207397,0.9582132697105408
..\brisc2025\segmentation_task\test\images\brisc2025_test_00531_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00531_me_sa_t1.png,meningioma,0.667209804058075,0.5006112456321716,0.9837173223495483,0.5080645084381104,0.9715302586555481
..\brisc2025\segmentation_task\test\images\brisc2025_test_00544_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00544_me_sa_t1.png,meningioma,0.9355509281158447,0.87890625,0.9993821978569031,0.918367326259613,0.9533898234367371
..\brisc2025\segmentation_task\test\images\brisc2025_test_00361_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00361_me_ax_t1.png,meningioma,0.8938547372817993,0.808080792427063,0.9973493218421936,0.9523809552192688,0.8421052694320679
..\brisc2025\segmentation_task\test\images\brisc2025_test_00006_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00006_gl_ax_t1.png,glioma,0.9331973195075989,0.8747609853744507,0.9973891973495483,0.917753279209137,0.9491701126098633
..\brisc2025\segmentation_task\test\images\brisc2025_test_00063_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00063_gl_ax_t1.png,glioma,0.9300215244293213,0.8691964149475098,0.994160532951355,0.9047397971153259,0.9567567706108093
..\brisc2025\segmentation_task\test\images\brisc2025_test_00955_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00955_pi_sa_t1.png,pituitary,0.7683284282684326,0.6238095164299011,0.9984255433082581,0.6549999713897705,0.9290780425071716
..\brisc2025\segmentation_task\test\images\brisc2025_test_00019_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00019_gl_ax_t1.png,glioma,0.9342294931411743,0.8765766024589539,0.994539201259613,0.9257849454879761,0.942829430103302
..\brisc2025\segmentation_task\test\images\brisc2025_test_00989_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00989_pi_sa_t1.png,pituitary,0.7287449240684509,0.5732483863830566,0.9986646771430969,0.9677419066429138,0.5844155550003052
..\brisc2025\segmentation_task\test\images\brisc2025_test_00459_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00459_me_co_t1.png,meningioma,0.9188255667686462,0.8498402833938599,0.9971898794174194,0.8516542315483093,0.9975000023841858
..\brisc2025\segmentation_task\test\images\brisc2025_test_00094_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00094_gl_co_t1.png,glioma,0.8138195872306824,0.6860841512680054,0.998066782951355,0.7066666483879089,0.959276020526886
..\brisc2025\segmentation_task\test\images\brisc2025_test_00847_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00847_pi_co_t1.png,pituitary,0.849825382232666,0.73886638879776,0.9974290728569031,0.7588357329368591,0.9656084775924683
..\brisc2025\segmentation_task\test\images\brisc2025_test_00150_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00150_gl_co_t1.png,glioma,0.7909738421440125,0.6542239785194397,0.996492326259613,0.7602739930152893,0.8242574334144592
..\brisc2025\segmentation_task\test\images\brisc2025_test_00115_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00115_gl_co_t1.png,glioma,0.8430609703063965,0.7286995649337769,0.9975885152816772,0.7719715237617493,0.9285714030265808
..\brisc2025\segmentation_task\test\images\brisc2025_test_00183_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00183_gl_sa_t1.png,glioma,0.5156838297843933,0.347421795129776,0.9846141338348389,0.8058823347091675,0.37915128469467163
..\brisc2025\segmentation_task\test\images\brisc2025_test_00205_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00205_gl_sa_t1.png,glioma,0.8259198069572449,0.7034611701965332,0.9936822652816772,0.9071170091629028,0.7580645084381104
..\brisc2025\segmentation_task\test\images\brisc2025_test_01000_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_01000_pi_sa_t1.png,pituitary,0.9631727933883667,0.9289617538452148,0.9989636540412903,0.9550561904907227,0.9714285731315613
..\brisc2025\segmentation_task\test\images\brisc2025_test_00798_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00798_pi_ax_t1.png,pituitary,0.9735488891601562,0.9484609961509705,0.9985650777816772,0.978581964969635,0.9685672521591187
..\brisc2025\segmentation_task\test\images\brisc2025_test_00104_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00104_gl_co_t1.png,glioma,0.8528463840484619,0.7434456944465637,0.994539201259613,0.9179190993309021,0.7963891625404358
..\brisc2025\segmentation_task\test\images\brisc2025_test_00507_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00507_me_sa_t1.png,meningioma,0.8573562502861023,0.7503268122673035,0.9961934089660645,0.7622842192649841,0.979522168636322
..\brisc2025\segmentation_task\test\images\brisc2025_test_00970_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00970_pi_sa_t1.png,pituitary,0.7206106781959534,0.5632458329200745,0.9927057027816772,0.8990476131439209,0.6012738943099976
..\brisc2025\segmentation_task\test\images\brisc2025_test_00002_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00002_gl_ax_t1.png,glioma,0.5819070935249329,0.41034483909606934,0.993183970451355,0.5935162305831909,0.5707433819770813
..\brisc2025\segmentation_task\test\images\brisc2025_test_00776_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00776_pi_ax_t1.png,pituitary,0.9523809552192688,0.9090909361839294,0.9986447691917419,0.930232584476471,0.9756097793579102
..\brisc2025\segmentation_task\test\images\brisc2025_test_00723_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00723_pi_ax_t1.png,pituitary,0.48672565817832947,0.32163742184638977,0.9930644035339355,0.3235294222831726,0.9821428656578064
..\brisc2025\segmentation_task\test\images\brisc2025_test_00455_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00455_me_co_t1.png,meningioma,0.7714285850524902,0.6279069781303406,0.9936224222183228,0.6569343209266663,0.9342560768127441
..\brisc2025\segmentation_task\test\images\brisc2025_test_00108_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00108_gl_co_t1.png,glioma,0.9392194747924805,0.885404109954834,0.9981066584587097,0.9140722155570984,0.9657894968986511
..\brisc2025\segmentation_task\test\images\brisc2025_test_00186_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00186_gl_sa_t1.png,glioma,0.6155519485473633,0.44461899995803833,0.9859095811843872,0.7057356834411621,0.5458052158355713
..\brisc2025\segmentation_task\test\images\brisc2025_test_00325_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00325_me_ax_t1.png,meningioma,0.9391159415245056,0.8852201104164124,0.9985451102256775,0.952622652053833,0.9259868264198303
..\brisc2025\segmentation_task\test\images\brisc2025_test_00517_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00517_me_sa_t1.png,meningioma,0.9258373379707336,0.8619153499603271,0.9987643361091614,0.908450722694397,0.9439024329185486
..\brisc2025\segmentation_task\test\images\brisc2025_test_00925_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00925_pi_sa_t1.png,pituitary,0.966410756111145,0.9350046515464783,0.9986048936843872,0.9420018792152405,0.992118239402771
