image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00845_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00845_pi_co_t1.png,brisc2025_test_00845_pi_co_t1.jpg,brisc2025_test_00845_pi_co_t1,pituitary,0.9046511650085449,0.8259023427963257,0.9983657598495483,0.95110023021698,0.8625277280807495
..\brisc2025\segmentation_task\test\images\brisc2025_test_00184_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00184_gl_sa_t1.png,brisc2025_test_00184_gl_sa_t1.jpg,brisc2025_test_00184_gl_sa_t1,glioma,0.9621785283088684,0.9271137118339539,0.9970105290412903,0.9690198302268982,0.9554331302642822
..\brisc2025\segmentation_task\test\images\brisc2025_test_00905_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00905_pi_co_t1.png,brisc2025_test_00905_pi_co_t1.jpg,brisc2025_test_00905_pi_co_t1,pituitary,0.7973609566688538,0.6630094051361084,0.9957150816917419,0.892405092716217,0.7206133008003235
..\brisc2025\segmentation_task\test\images\brisc2025_test_00479_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00479_me_sa_t1.png,brisc2025_test_00479_me_sa_t1.jpg,brisc2025_test_00479_me_sa_t1,meningioma,0.9698438048362732,0.941453218460083,0.9977678656578064,0.9740400314331055,0.96568363904953
..\brisc2025\segmentation_task\test\images\brisc2025_test_00560_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00560_me_sa_t1.png,brisc2025_test_00560_me_sa_t1.jpg,brisc2025_test_00560_me_sa_t1,meningioma,0.9770156741142273,0.9550641775131226,0.9987444281578064,0.9889217019081116,0.9653929471969604
..\brisc2025\segmentation_task\test\images\brisc2025_test_00181_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00181_gl_sa_t1.png,brisc2025_test_00181_gl_sa_t1.jpg,brisc2025_test_00181_gl_sa_t1,glioma,0.9265536665916443,0.8631578683853149,0.9992227554321289,0.901098906993866,0.9534883499145508
..\brisc2025\segmentation_task\test\images\brisc2025_test_00518_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00518_me_sa_t1.png,brisc2025_test_00518_me_sa_t1.jpg,brisc2025_test_00518_me_sa_t1,meningioma,0.9845086932182312,0.9694899916648865,0.9986646771430969,0.9856481552124023,0.9833718538284302
..\brisc2025\segmentation_task\test\images\brisc2025_test_00823_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00823_pi_ax_t1.png,brisc2025_test_00823_pi_ax_t1.jpg,brisc2025_test_00823_pi_ax_t1,pituitary,0.9499136209487915,0.9046052694320679,0.999422013759613,0.9197324514389038,0.9821428656578064
..\brisc2025\segmentation_task\test\images\brisc2025_test_00477_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00477_me_co_t1.png,brisc2025_test_00477_me_co_t1.jpg,brisc2025_test_00477_me_co_t1,meningioma,0.9656692743301392,0.9336175322532654,0.9978276491165161,0.9498141407966614,0.9820627570152283
..\brisc2025\segmentation_task\test\images\brisc2025_test_00457_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00457_me_co_t1.png,brisc2025_test_00457_me_co_t1.jpg,brisc2025_test_00457_me_co_t1,meningioma,0.9504132270812988,0.9055117964744568,0.9992825388908386,0.9452054500579834,0.9556786417961121
..\brisc2025\segmentation_task\test\images\brisc2025_test_00943_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00943_pi_sa_t1.png,brisc2025_test_00943_pi_sa_t1.jpg,brisc2025_test_00943_pi_sa_t1,pituitary,0.944045901298523,0.89402174949646,0.9992227554321289,0.9536231756210327,0.9346590638160706
..\brisc2025\segmentation_task\test\images\brisc2025_test_00861_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00861_pi_co_t1.png,brisc2025_test_00861_pi_co_t1.jpg,brisc2025_test_00861_pi_co_t1,pituitary,0.9527508020401001,0.9097651243209839,0.9985451102256775,0.9472329616546631,0.9583333134651184
..\brisc2025\segmentation_task\test\images\brisc2025_test_00800_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00800_pi_ax_t1.png,brisc2025_test_00800_pi_ax_t1.jpg,brisc2025_test_00800_pi_ax_t1,pituitary,0.8474576473236084,0.7352941036224365,0.9960538744926453,0.7412399053573608,0.9892086386680603
..\brisc2025\segmentation_task\test\images\brisc2025_test_00155_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00155_gl_co_t1.png,brisc2025_test_00155_gl_co_t1.jpg,brisc2025_test_00155_gl_co_t1,glioma,0.9339302182197571,0.876049816608429,0.9914700388908386,0.9612329006195068,0.908135712146759
..\brisc2025\segmentation_task\test\images\brisc2025_test_00095_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00095_gl_co_t1.png,brisc2025_test_00095_gl_co_t1.jpg,brisc2025_test_00095_gl_co_t1,glioma,0.9347614645957947,0.8775137066841125,0.9986646771430969,0.9795918464660645,0.8938547372817993
..\brisc2025\segmentation_task\test\images\brisc2025_test_00834_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00834_pi_co_t1.png,brisc2025_test_00834_pi_co_t1.jpg,brisc2025_test_00834_pi_co_t1,pituitary,0.9251968264579773,0.860805869102478,0.9969706535339355,0.9003831148147583,0.9514170289039612
..\brisc2025\segmentation_task\test\images\brisc2025_test_00379_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00379_me_ax_t1.png,brisc2025_test_00379_me_ax_t1.jpg,brisc2025_test_00379_me_ax_t1,meningioma,0.9591332674026489,0.9214755296707153,0.9957150816917419,0.9564063549041748,0.9618757367134094
..\brisc2025\segmentation_task\test\images\brisc2025_test_00378_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00378_me_ax_t1.png,brisc2025_test_00378_me_ax_t1.jpg,brisc2025_test_00378_me_ax_t1,meningioma,0.830152690410614,0.7096247673034668,0.9964525103569031,0.9436008930206299,0.7410562038421631
..\brisc2025\segmentation_task\test\images\brisc2025_test_00448_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00448_me_co_t1.png,brisc2025_test_00448_me_co_t1.jpg,brisc2025_test_00448_me_co_t1,meningioma,0.9454806447029114,0.8965986371040344,0.9984853267669678,0.941428542137146,0.9495677351951599
